Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
 36020,BACHE5      500.00, 32010,NAMDINH5    500.00, 1 ,  1,   878.82,   -88.56,   883.27, 20.41,    1.80,   42.24
 36020,BACHE5      500.00, 32010,NAMDINH5    500.00, 2 ,  1,   878.82,   -88.56,   883.27, 20.41,    1.80,   42.24
 36020,BACHE5      500.00, 37010,QUYNHLUU5   500.00, 1 ,  1, -1211.47,   -52.42,  1212.60, 28.02,    4.57,  106.65
 36020,BACHE5      500.00, 37010,QUYNHLUU5   500.00, 2 ,  1, -1211.47,   -52.42,  1212.60, 28.02,    4.57,  106.65
 36020,BACHE5      500.00,10000771,THHOA5_AT1   WND 1, 1 ,  1,   332.65,   140.98,   361.29,  0.00,    0.05,   28.61
 36020,BACHE5      500.00,10000772,THHOA5_AT2   WND 1, 2 ,  1,   332.65,   140.98,   361.29,  0.00,    0.05,   28.61
 36031,NDCONGTHANH 500.00, 36010,NGHISON5    500.00, 1 ,  1,   189.60,    65.38,   200.55,  8.48,    0.01,    0.19
 36031,NDCONGTHANH 500.00, 36010,NGHISON5    500.00, 2 ,  1,   189.60,    65.38,   200.55,  8.48,    0.01,    0.19
 36031,NDCONGTHANH 500.00,936033,NDCOTHANH_S119.000, 1 ,  1,  -249.42,   -57.76,   256.02, 68.98,    0.68,   39.83
 36031,NDCONGTHANH 500.00,936034,NDCOTHANH_S219.000, 1 ,  1,  -129.77,   -72.99,   148.89, 40.12,    0.23,   13.47
 37010,QUYNHLUU5   500.00, 33030,NHOQUAN5    500.00, 1 ,  1,   641.74,    25.29,   642.24, 14.72,    3.70,   86.16
 37010,QUYNHLUU5   500.00, 36020,BACHE5      500.00, 1 ,  1,  1216.03,    60.58,  1217.54, 27.91,    4.57,  106.65
 37010,QUYNHLUU5   500.00, 36020,BACHE5      500.00, 2 ,  1,  1216.03,    60.58,  1217.54, 27.91,    4.57,  106.65
 37010,QUYNHLUU5   500.00, 38060,VUNGANG15   500.00, 1 ,  1, -1018.54,   -49.15,  1019.72, 23.38,    8.82,  205.58
 37010,QUYNHLUU5   500.00, 38070,VUNGANG35   500.00, 1 ,  1, -1027.63,   -48.65,  1028.79, 23.58,    8.94,  209.25
 37010,QUYNHLUU5   500.00, 38070,VUNGANG35   500.00, 2 ,  1, -1027.63,   -48.65,  1028.79, 23.58,    8.94,  209.25
 38050,HATINH5     500.00, 36010,NGHISON5    500.00, 1 ,  1,   597.80,  -146.32,   615.45, 14.02,    2.25,   52.66
 38050,HATINH5     500.00, 36010,NGHISON5    500.00, 2 ,  1,   597.80,  -146.32,   615.45, 14.02,    2.25,   52.66
 38050,HATINH5     500.00, 38060,VUNGANG15   500.00, 1 ,  1,  -703.68,   -59.23,   706.17, 24.14,    2.00,   35.24
 38050,HATINH5     500.00, 38060,VUNGANG15   500.00, 2 ,  1,  -703.68,   -59.23,   706.17, 24.14,    2.00,   35.24
 38050,HATINH5     500.00,10000348,HATINH5_AT1  WND 1, 1 ,  1,   105.88,    28.84,   109.74, 23.35,    0.02,    3.31
 38050,HATINH5     500.00,10000349,HATINH5_AT2  WND 1, 2 ,  1,   105.88,    28.84,   109.74, 23.35,    0.02,    3.31
 38060,VUNGANG15   500.00, 37010,QUYNHLUU5   500.00, 1 ,  1,  1027.36,   -21.43,  1027.59, 23.29,    8.82,  205.58
 38060,VUNGANG15   500.00, 38050,HATINH5     500.00, 1 ,  1,   705.68,    15.07,   705.85, 24.00,    2.00,   35.24
 38060,VUNGANG15   500.00, 38050,HATINH5     500.00, 2 ,  1,   705.68,    15.07,   705.85, 24.00,    2.00,   35.24
 38060,VUNGANG15   500.00, 38063,VUNGANG_TU1 500.00, 1 ,  1,  -415.21,  -112.24,   430.11,  0.00,    0.00,  -20.46
 38060,VUNGANG15   500.00, 38064,VUNGANG_TU2 500.00, 1 ,  1,  -415.21,  -112.24,   430.11,  0.00,    0.00,  -20.46
 38060,VUNGANG15   500.00, 38070,VUNGANG35   500.00, 1 ,  1,  -285.57,   -39.86,   288.34,  6.53,    0.02,    0.51
 38060,VUNGANG15   500.00, 38070,VUNGANG35   500.00, 2 ,  1,  -285.57,   -39.86,   288.34,  6.53,    0.02,    0.51
 38060,VUNGANG15   500.00,938021,VUNGANG2_S1 26.000, 1 ,  1,  -399.75,   -76.26,   406.96, 55.36,    0.25,   34.44
 38060,VUNGANG15   500.00,938022,VUNGANG2_S2 26.000, 1 ,  1,  -399.76,   117.46,   416.66, 56.68,    0.24,   33.40
 38060,VUNGANG15   500.00,10000866,VUNGANG5_AT1 WND 1, 1 ,  1,  -118.83,   -14.02,   119.66, 25.32,    0.02,    3.89
 38060,VUNGANG15   500.00,10000867,VUNGANG5_AT2 WND 1, 2 ,  1,  -118.83,   -14.02,   119.66, 25.32,    0.02,    3.89
 38063,VUNGANG_TU1 500.00, 38060,VUNGANG15   500.00, 1 ,  1,   415.21,    91.77,   425.23,  0.00,    0.00,  -20.46
 38063,VUNGANG_TU1 500.00, 51020,QUANGTRI5   500.00, 1 ,  1,  -415.21,   -91.77,   425.23, 18.21,    3.10,   35.90
 38064,VUNGANG_TU2 500.00, 38060,VUNGANG15   500.00, 1 ,  1,   415.21,    91.77,   425.23,  0.00,    0.00,  -20.46
 38064,VUNGANG_TU2 500.00, 51020,QUANGTRI5   500.00, 1 ,  1,  -415.21,   -91.77,   425.23, 18.21,    3.10,   35.90
 38070,VUNGANG35   500.00, 37010,QUYNHLUU5   500.00, 1 ,  1,  1036.58,   -18.35,  1036.74, 23.49,    8.94,  209.25
 38070,VUNGANG35   500.00, 37010,QUYNHLUU5   500.00, 2 ,  1,  1036.58,   -18.35,  1036.74, 23.49,    8.94,  209.25
 38070,VUNGANG35   500.00, 38060,VUNGANG15   500.00, 1 ,  1,   285.59,    31.48,   287.32,  6.51,    0.02,    0.51
 38070,VUNGANG35   500.00, 38060,VUNGANG15   500.00, 2 ,  1,   285.59,    31.48,   287.32,  6.51,    0.02,    0.51
 38070,VUNGANG35   500.00, 50010,QUANGTRACH5 500.00, 1 ,  1,  -522.66,   -57.25,   525.78, 11.91,    0.15,    3.61
 38070,VUNGANG35   500.00, 50010,QUANGTRACH5 500.00, 2 ,  1,  -522.66,   -57.25,   525.78, 11.91,    0.15,    3.61
 38070,VUNGANG35   500.00,938041,VUNGANG3_S1 26.000, 1 ,  1,  -399.76,   119.00,   417.10, 56.72,    0.24,   33.45
 38070,VUNGANG35   500.00,938042,VUNGANG3_S2 26.000, 1 ,  1,  -399.75,   -74.88,   406.71, 55.31,    0.25,   34.37
 38070,VUNGANG35   500.00,938043,VUNGANG3_S3 26.000, 1 ,  1,  -399.75,   -74.88,   406.71, 55.31,    0.25,   34.37
 38070,VUNGANG35   500.00,938044,VUNGANG3_S4 26.000, 1 ,  1,  -399.76,   119.00,   417.10, 56.72,    0.24,   33.45
 50010,QUANGTRACH5 500.00, 38070,VUNGANG35   500.00, 1 ,  1,   522.81,    41.78,   524.48, 11.87,    0.15,    3.61
 50010,QUANGTRACH5 500.00, 38070,VUNGANG35   500.00, 2 ,  1,   522.81,    41.78,   524.48, 11.87,    0.15,    3.61
 50010,QUANGTRACH5 500.00, 50011,QTRACH_TU1  500.00, 1 ,  1,  -122.93,  -163.08,   204.22,  7.34,    0.00,   -6.38
 50010,QUANGTRACH5 500.00, 50012,QTRACH_TU2  500.00, 2 ,  1,  -122.93,  -163.08,   204.22,  7.34,    0.00,   -6.38
 50010,QUANGTRACH5 500.00,950011,QUANGTRACH1 26.000, 1 ,  1,  -199.94,    60.65,   208.94, 28.39,    0.06,    8.38
 50010,QUANGTRACH5 500.00,950012,QUANGTRACH2 26.000, 1 ,  1,  -199.94,    60.65,   208.94, 28.39,    0.06,    8.38
 50010,QUANGTRACH5 500.00,950021,QUANGTRACH3 26.000, 1 ,  1,  -199.94,    60.65,   208.94, 28.39,    0.06,    8.38
 50010,QUANGTRACH5 500.00,950022,QUANGTRACH4 26.000, 1 ,  1,  -199.94,    60.65,   208.94, 28.39,    0.06,    8.38
 50011,QTRACH_TU1  500.00, 50010,QUANGTRACH5 500.00, 1 ,  1,   122.93,   156.68,   199.15,  7.34,    0.00,   -6.38
 50011,QTRACH_TU1  500.00, 53250,DANANG5     500.00, 1 ,  1,  -122.93,  -156.68,   199.15,  8.63,    0.44,    5.07
 50012,QTRACH_TU2  500.00, 50010,QUANGTRACH5 500.00, 2 ,  1,   122.93,   156.68,   199.15,  7.34,    0.00,   -6.38
 50012,QTRACH_TU2  500.00, 53250,DANANG5     500.00, 1 ,  1,  -122.93,  -156.68,   199.15,  8.63,    0.44,    5.07
 51010,QUANGTRI5   500.00, 51020,QUANGTRI5   500.00, 1 ,  1,   299.74,    -3.43,   299.76, 12.79,    0.18,    2.09
 51010,QUANGTRI5   500.00, 51020,QUANGTRI5   500.00, 2 ,  1,   299.74,    -3.43,   299.76, 12.79,    0.18,    2.09
 51010,QUANGTRI5   500.00,951011,QUANGTRI1_S126.000, 1 ,  1,  -599.49,   -51.53,   601.70, 82.49,    0.51,   70.74
 51010,QUANGTRI5   500.00,951012,QUANGTRI1_S226.000, 1 ,  1,     0.00,    58.39,    58.39,  8.00,    0.00,    0.67
 51020,QUANGTRI5   500.00, 38063,VUNGANG_TU1 500.00, 1 ,  1,   418.31,  -136.76,   440.10, 18.79,    3.10,   35.90
 51020,QUANGTRI5   500.00, 38064,VUNGANG_TU2 500.00, 1 ,  1,   418.31,  -136.76,   440.10, 18.79,    3.10,   35.90
 51020,QUANGTRI5   500.00, 51010,QUANGTRI5   500.00, 1 ,  1,  -299.56,   -24.63,   300.57, 12.83,    0.18,    2.09
 51020,QUANGTRI5   500.00, 51010,QUANGTRI5   500.00, 2 ,  1,  -299.56,   -24.63,   300.57, 12.83,    0.18,    2.09
 51020,QUANGTRI5   500.00, 55071,DOCSOI5_QT  500.00, 1 ,  1,   -46.07,    92.90,   103.70,  4.43,    1.48,   17.12
 51020,QUANGTRI5   500.00, 55072,DOCSOI5_QT  500.00, 1 ,  1,   -46.07,    92.90,   103.70,  4.43,    1.48,   17.12
 51020,QUANGTRI5   500.00,10000591,QUANGTRI_AT1 WND 1, 1 ,  1,  -145.34,   136.99,   199.72,  0.00,    0.01,    8.55
 53250,DANANG5     500.00, 50011,QTRACH_TU1  500.00, 1 ,  1,   123.37,  -215.82,   248.59, 10.85,    0.44,    5.07
 53250,DANANG5     500.00, 50012,QTRACH_TU2  500.00, 1 ,  1,   123.37,  -215.82,   248.59, 10.85,    0.44,    5.07
 53250,DANANG5     500.00, 53253,DANANG5_DS  500.00, 1 ,  1,  -397.28,  -400.98,   564.47, 31.98,    0.00,  -27.76
 53250,DANANG5     500.00, 54010,THANHMY5    500.00, 1 ,  1,  -534.49,  -112.26,   546.15, 25.30,    1.94,   22.45
 53250,DANANG5     500.00,10000257,DANANG5_AT1  WND 1, 1 ,  1,   342.52,   233.23,   414.39,  0.00,    0.10,   28.94
 53250,DANANG5     500.00,10000258,DANANG5_AT2  WND 1, 2 ,  1,   342.52,   233.23,   414.39,  0.00,    0.10,   28.94
 53253,DANANG5_DS  500.00, 53250,DANANG5     500.00, 1 ,  1,   397.28,   442.78,   594.89, 34.90,    0.00,  -27.76
 53253,DANANG5_DS  500.00, 54030,TBKMT5      500.00, 1 ,  1,  -397.28,  -442.78,   594.89, 29.40,    3.57,   39.20
 54010,THANHMY5    500.00, 53250,DANANG5     500.00, 1 ,  1,   536.43,    59.05,   539.67, 24.75,    1.94,   22.45
 54010,THANHMY5    500.00, 54013,THANHMY5_VA 500.00, 1 ,  1,   -34.26,  -139.17,   143.32,  8.04,    0.00,   -1.67
 54010,THANHMY5    500.00, 59910,MONSOON     500.00, 1 ,  1,  -239.41,  -132.10,   273.43, 12.92,    0.41,    4.54
 54010,THANHMY5    500.00, 59910,MONSOON     500.00, 2 ,  1,  -239.41,  -132.10,   273.43, 12.92,    0.41,    4.54
 54010,THANHMY5    500.00,10000760,THANHMY5     WND 1, 2 ,  1,   -11.68,    31.79,    33.87,  0.00,    0.00,    0.32
 54010,THANHMY5    500.00,10000761,THANHMY5     WND 1, 1 ,  1,   -11.68,    31.79,    33.87,  0.00,    0.00,    0.32
 54013,THANHMY5_VA 500.00, 54010,THANHMY5    500.00, 1 ,  1,    34.26,   137.50,   141.70,  8.04,    0.00,   -1.67
 54013,THANHMY5_VA 500.00, 60072,PLEIKU5_TM  500.00, 1 ,  1,   -34.26,  -137.50,   141.70,  6.77,    0.04,    0.43
 54030,TBKMT5      500.00, 53253,DANANG5_DS  500.00, 1 ,  1,   400.85,   367.79,   544.01, 25.48,    3.57,   39.20
 54030,TBKMT5      500.00, 55070,DOCSOI5     500.00, 1 ,  1,  -400.87,  -131.68,   421.95, 14.51,    0.20,    3.55
 54030,TBKMT5      500.00,954161,TBKMT1_S1   26.000, 1 ,  1,     0.00,   -59.03,    59.03,  8.12,    0.00,    0.69
 54030,TBKMT5      500.00,954162,TBKMT1_S2   26.000, 1 ,  1,     0.00,   -59.03,    59.03,  8.12,    0.00,    0.69
 54030,TBKMT5      500.00,954163,TBKMT1_S3   26.000, 1 ,  1,     0.00,   -59.03,    59.03,  8.12,    0.00,    0.69
 54030,TBKMT5      500.00,954164,TBKMT2_S1   26.000, 1 ,  1,     0.00,   -59.03,    59.03,  8.12,    0.00,    0.69
 55010,NDDUNGQUAT50500.00, 55011,NDDUNGQ5_KB1500.00, 1 ,  1,   330.90,  -236.68,   406.83, 16.48,    0.00,  -18.60
 55010,NDDUNGQUAT50500.00, 55070,DOCSOI5     500.00, 1 ,  1,   115.79,    48.51,   125.54,  3.39,    0.01,    0.13
 55010,NDDUNGQUAT50500.00, 55070,DOCSOI5     500.00, 2 ,  1,   115.70,    49.12,   125.70,  3.39,    0.01,    0.13
 55010,NDDUNGQUAT50500.00, 58010,BINHDINH5   500.00, 1 ,  1,  -260.39,  -105.37,   280.90, 11.99,    1.06,   12.27
 55010,NDDUNGQUAT50500.00,955062,DUNGQUAT_S2 24.000, 1 ,  1,  -199.95,    60.25,   208.84, 20.66,    0.05,    8.87
 55010,NDDUNGQUAT50500.00,955063,DUNGQUAT_S3 24.000, 1 ,  1,  -199.95,    60.25,   208.84, 20.66,    0.05,    8.87
 55010,NDDUNGQUAT50500.00,10000621,SPPDUQUAT    WND 1, 1 ,  1,    97.91,   123.91,   157.92,  0.00,    0.04,    6.89
 55011,NDDUNGQ5_KB1500.00, 55010,NDDUNGQUAT50500.00, 1 ,  1,  -330.90,   218.08,   396.30, 16.48,    0.00,  -18.60
 55011,NDDUNGQ5_KB1500.00, 57015,KRONGBUK_DQ1500.00, 1 ,  1,   330.90,  -218.08,   396.30, 16.47,    3.03,   41.42
 55070,DOCSOI5     500.00, 54030,TBKMT5      500.00, 1 ,  1,   401.07,   113.19,   416.74, 14.29,    0.20,    3.55
 55070,DOCSOI5     500.00, 55010,NDDUNGQUAT50500.00, 1 ,  1,  -115.78,   -59.95,   130.38,  3.52,    0.01,    0.13
 55070,DOCSOI5     500.00, 55010,NDDUNGQUAT50500.00, 2 ,  1,  -115.69,   -60.56,   130.59,  3.53,    0.01,    0.13
 55070,DOCSOI5     500.00, 55071,DOCSOI5_QT  500.00, 1 ,  1,    47.55,  -408.74,   411.50,  0.00,    0.00,  -26.42
 55070,DOCSOI5     500.00, 55072,DOCSOI5_QT  500.00, 1 ,  1,    47.55,  -408.74,   411.50,  0.00,    0.00,  -26.42
 55070,DOCSOI5     500.00, 60076,PLEIKU25_DS1500.00, 1 ,  1,  -149.76,   129.52,   198.00,  9.25,    1.59,   17.44
 55070,DOCSOI5     500.00, 60078,PLEIKU25_DS 500.00, 2 ,  1,  -149.76,   129.52,   198.00,  9.25,    1.59,   17.44
 55070,DOCSOI5     500.00, 60094,PLEIKU5_DS1 500.00, 1 ,  1,  -189.23,   252.77,   315.75, 14.75,    2.87,   31.59
 55070,DOCSOI5     500.00,10000271,DOCSOI5_AT2  WND 1, 2 ,  1,   112.03,   156.50,   192.46,  0.00,    0.01,    7.94
 55070,DOCSOI5     500.00,10000272,DOCSOI5_AT2  WND 1, 1 ,  1,   112.03,   156.50,   192.46,  0.00,    0.01,    7.94
 55071,DOCSOI5_QT  500.00, 51020,QUANGTRI5   500.00, 1 ,  1,    47.55,  -382.32,   385.27, 17.57,    1.48,   17.12
 55071,DOCSOI5_QT  500.00, 55070,DOCSOI5     500.00, 1 ,  1,   -47.55,   382.32,   385.27,  0.00,    0.00,  -26.42
 55072,DOCSOI5_QT  500.00, 51020,QUANGTRI5   500.00, 1 ,  1,    47.55,  -382.32,   385.27, 17.57,    1.48,   17.12
 55072,DOCSOI5_QT  500.00, 55070,DOCSOI5     500.00, 1 ,  1,   -47.55,   382.32,   385.27,  0.00,    0.00,  -26.42
 56010,DAKNONG5    500.00, 56011,DAKNONG5_CB 500.00, 1 ,  1,  1227.53,  -560.22,  1349.33,  0.00,    0.00, -214.27
 56010,DAKNONG5    500.00, 56012,DAKNONG5_PK 500.00, 1 ,  1,  -984.67,   153.09,   996.50,113.96,    0.00, -114.55
 56010,DAKNONG5    500.00,10000249,DAKNONG5     WND 1, 1 ,  1,  -121.43,    27.27,   124.45,  0.00,    0.01,    2.49
 56010,DAKNONG5    500.00,10000250,DAKNONG5     WND 1, 2 ,  1,  -121.43,    27.27,   124.45,  0.00,    0.01,    2.49
 56011,DAKNONG5_CB 500.00, 56010,DAKNONG5    500.00, 1 ,  1, -1227.53,   345.95,  1275.35,  0.00,    0.00, -214.27
 56011,DAKNONG5_CB 500.00, 77010,CAUBONG5    500.00, 1 ,  1,  1227.53,  -345.95,  1275.35, 77.15,   28.99,  295.31
 56012,DAKNONG5_PK 500.00, 56010,DAKNONG5    500.00, 1 ,  1,   984.67,  -175.87,  1000.26,112.82,    0.00, -114.55
 56012,DAKNONG5_PK 500.00, 60091,PLEIKU5_DKN 500.00, 1 ,  1,  -984.67,   175.87,  1000.26, 36.92,   34.54,  351.32
 57010,KRONGBUK5   500.00, 57011,KRO_BUK5_CT1500.00, 1 ,  1,   744.15,   122.21,   754.12, 32.26,    0.00,    0.00
 57010,KRONGBUK5   500.00, 57012,KRO_BUK5_CT2500.00, 1 ,  1,     0.00,     0.00,     0.00,  0.00,    0.00,    0.00
 57010,KRONGBUK5   500.00, 57013,KRONGBUK5_TN500.00, 1 ,  1,  1022.32,  -174.84,  1037.17, 44.37,    0.00, -119.20
 57010,KRONGBUK5   500.00, 57014,KRONGBUK5_TN500.00, 1 ,  1,  1022.32,  -174.84,  1037.17, 44.37,    0.00, -119.20
 57010,KRONGBUK5   500.00, 57015,KRONGBUK_DQ1500.00, 1 ,  1,  -327.87,  -123.22,   350.26, 14.98,    0.00,  -13.59
 57010,KRONGBUK5   500.00, 57050,KNSREPOK35  500.00, 1 ,  1,  -176.10,    30.67,   178.75, 61.50,    2.87,   12.22
 57010,KRONGBUK5   500.00, 58010,BINHDINH5   500.00, 1 ,  1,  -394.65,  -108.71,   409.35, 14.04,    2.15,   37.85
 57010,KRONGBUK5   500.00, 60070,PLEIKU25    500.00, 1 ,  1,  -550.89,    54.66,   553.59, 18.99,    2.19,   38.51
 57010,KRONGBUK5   500.00, 60088,DMT_EASUP   500.00, 1 ,  1,  -803.45,    84.73,   807.90, 32.75,    3.42,   46.98
 57010,KRONGBUK5   500.00,10000413,KRONGBUK5_AT WND 1, 2 ,  1,  -262.87,   -69.45,   271.89,  0.00,    0.04,   11.19
 57010,KRONGBUK5   500.00,10000414,KRONGBUK5_AT WND 1, 1 ,  1,  -272.97,   358.79,   450.83, 48.14,    0.10,   27.76
 57011,KRO_BUK5_CT1500.00, 57010,KRONGBUK5   500.00, 1 ,  1,  -744.15,  -122.21,   754.12, 32.26,    0.00,    0.00
 57011,KRO_BUK5_CT1500.00, 76162,CHONTHA5_PK1500.00, 1 ,  1,   744.15,   122.21,   754.12, 25.87,    8.11,  142.89
 57012,KRO_BUK5_CT2500.00, 57010,KRONGBUK5   500.00, 1 ,  1,     0.00,    -0.00,     0.00,  0.00,    0.00,    0.00
 57013,KRONGBUK5_TN500.00, 57010,KRONGBUK5   500.00, 1 ,  1, -1022.32,    55.64,  1023.84, 44.37,    0.00, -119.20
 57013,KRONGBUK5_TN500.00, 74011,TAYNINH15_KB500.00, 1 ,  1,  1022.32,   -55.64,  1023.84, 35.58,   17.38,  305.59
 57014,KRONGBUK5_TN500.00, 57010,KRONGBUK5   500.00, 1 ,  1, -1022.32,    55.64,  1023.84, 44.37,    0.00, -119.20
 57014,KRONGBUK5_TN500.00, 74012,TAYNINH15_KB500.00, 1 ,  1,  1022.32,   -55.64,  1023.84, 35.58,   17.38,  305.59
 57015,KRONGBUK_DQ1500.00, 55011,NDDUNGQ5_KB1500.00, 1 ,  1,  -327.87,  -109.63,   345.71, 14.20,    3.03,   41.42
 57015,KRONGBUK_DQ1500.00, 57010,KRONGBUK5   500.00, 1 ,  1,   327.87,   109.63,   345.71, 14.98,    0.00,  -13.59
 57050,KNSREPOK35  500.00, 57010,KRONGBUK5   500.00, 1 ,  1,   178.98,   -24.97,   180.71, 61.85,    2.87,   12.22
 57050,KNSREPOK35  500.00, 76164,CHONTHA5_PK2500.00, 1 ,  1,   113.73,   -11.29,   114.29, 39.12,    4.51,   19.19
 57050,KNSREPOK35  500.00,10000614,SONGMAY5_AT2 WND 1, 2 ,  1,  -292.71,    36.25,   294.94,  0.00,    0.05,   13.03
 58010,BINHDINH5   500.00, 55010,NDDUNGQUAT50500.00, 1 ,  1,   261.44,  -117.22,   286.52, 12.19,    1.06,   12.27
 58010,BINHDINH5   500.00, 57010,KRONGBUK5   500.00, 1 ,  1,   396.80,  -119.54,   414.41, 14.16,    2.15,   37.85
 58010,BINHDINH5   500.00, 62020,VANPHONG5   500.00, 1 ,  1,  -471.77,   -25.67,   472.47, 19.07,    3.38,   46.30
 58010,BINHDINH5   500.00,10000174,BINHDINH5    WND 1, 1 ,  1,   -93.24,   131.22,   160.97,  0.00,    0.01,    5.52
 58010,BINHDINH5   500.00,10000175,BINHDINH5    WND 1, 2 ,  1,   -93.24,   131.22,   160.97,  0.00,    0.01,    5.52
 59910,MONSOON     500.00, 54010,THANHMY5    500.00, 1 ,  1,   239.82,    66.85,   248.96, 11.67,    0.41,    4.54
 59910,MONSOON     500.00, 54010,THANHMY5    500.00, 2 ,  1,   239.82,    66.85,   248.96, 11.67,    0.41,    4.54
 59910,MONSOON     500.00,999001,MONSOON_W   26.000, 1 ,  1,  -479.64,  -133.70,   497.93, 68.55,    0.36,   49.82
 60070,PLEIKU25    500.00, 57010,KRONGBUK5   500.00, 1 ,  1,   553.07,  -147.51,   572.41, 19.81,    2.19,   38.51
 60070,PLEIKU25    500.00, 60072,PLEIKU5_TM  500.00, 1 ,  1,    34.30,    10.48,    35.86,  2.01,    0.00,   -0.70
 60070,PLEIKU25    500.00, 60076,PLEIKU25_DS1500.00, 1 ,  1,   151.35,  -207.10,   256.51, 14.35,    0.00,  -16.31
 60070,PLEIKU25    500.00, 60078,PLEIKU25_DS 500.00, 2 ,  1,   151.35,  -207.10,   256.51, 14.35,    0.00,  -16.31
 60070,PLEIKU25    500.00, 60080,PLEIKU35    500.00, 1 ,  1,   -49.61,   -16.41,    52.25,  2.25,    0.00,    0.02
 60070,PLEIKU25    500.00, 60080,PLEIKU35    500.00, 2 ,  1,   -49.59,   -16.42,    52.24,  2.25,    0.00,    0.02
 60070,PLEIKU25    500.00, 60088,DMT_EASUP   500.00, 1 ,  1,   315.55,  -220.53,   384.98, 15.74,    0.32,    4.38
 60070,PLEIKU25    500.00, 60090,PLEIKU5     500.00, 1 ,  1,   -67.18,   199.22,   210.24,  7.28,    0.07,    1.28
 60070,PLEIKU25    500.00,10000143,BANSOC5      WND 1, 2 ,  1,  -519.62,    87.14,   526.87,  0.00,    0.16,   42.74
 60070,PLEIKU25    500.00,10000144,BANSOC5      WND 1, 1 ,  1,  -519.62,    87.14,   526.87,  0.00,    0.16,   42.74
 60072,PLEIKU5_TM  500.00, 54013,THANHMY5_VA 500.00, 1 ,  1,    34.30,   -85.69,    92.30,  4.38,    0.04,    0.43
 60072,PLEIKU5_TM  500.00, 60070,PLEIKU25    500.00, 1 ,  1,   -34.30,    85.69,    92.30,  5.20,    0.00,   -0.70
 60076,PLEIKU25_DS1500.00, 55070,DOCSOI5     500.00, 1 ,  1,   151.35,  -329.18,   362.30, 17.78,    1.59,   17.44
 60076,PLEIKU25_DS1500.00, 60070,PLEIKU25    500.00, 1 ,  1,  -151.35,   329.18,   362.30, 21.11,    0.00,  -16.31
 60078,PLEIKU25_DS 500.00, 55070,DOCSOI5     500.00, 2 ,  1,   151.35,  -329.18,   362.30, 17.78,    1.59,   17.44
 60078,PLEIKU25_DS 500.00, 60070,PLEIKU25    500.00, 2 ,  1,  -151.35,   329.18,   362.30, 21.11,    0.00,  -16.31
 60080,PLEIKU35    500.00, 60070,PLEIKU25    500.00, 1 ,  1,    49.61,     4.60,    49.82,  2.15,    0.00,    0.02
 60080,PLEIKU35    500.00, 60070,PLEIKU25    500.00, 2 ,  1,    49.59,     4.61,    49.81,  2.15,    0.00,    0.02
 60080,PLEIKU35    500.00,10000142,BANSOC5      WND 1, 1 ,  1,   -99.20,    -9.21,    99.63,  0.00,    0.01,    1.53
 60088,DMT_EASUP   500.00, 57010,KRONGBUK5   500.00, 1 ,  1,   806.86,  -114.21,   814.90, 33.13,    3.42,   46.98
 60088,DMT_EASUP   500.00, 60070,PLEIKU25    500.00, 1 ,  1,  -315.23,   192.43,   369.32, 15.02,    0.32,    4.38
 60088,DMT_EASUP   500.00,960223,PV_EASUP    13.800, 1 ,  1,  -491.63,   -78.22,   497.81, 68.54,    0.37,   51.79
 60090,PLEIKU5     500.00, 60070,PLEIKU25    500.00, 1 ,  1,    67.26,  -224.93,   234.77,  8.17,    0.07,    1.28
 60090,PLEIKU5     500.00, 60091,PLEIKU5_DKN 500.00, 1 ,  1,  1019.22,   -95.14,  1023.65,115.19,    0.00, -127.20
 60090,PLEIKU5     500.00, 60093,PLEIKU5_DL  500.00, 1 ,  1,   541.58,   -78.82,   547.28, 61.58,    0.00,  -38.62
 60090,PLEIKU5     500.00, 60094,PLEIKU5_DS1 500.00, 1 ,  1,   192.10,  -305.35,   360.76, 20.30,    0.00,  -26.93
 60090,PLEIKU5     500.00, 60110,YALI5       500.00, 1 ,  1,  -630.48,    26.65,   631.05, 23.24,    0.80,    8.33
 60090,PLEIKU5     500.00, 60110,YALI5       500.00, 2 ,  1,  -630.48,    37.43,   631.59, 23.26,    0.80,    8.33
 60090,PLEIKU5     500.00,10000076,AT1_PLEIKU   WND 1, 2 ,  1,  -186.40,    30.85,   188.93,  0.00,    0.05,   10.17
 60090,PLEIKU5     500.00,10000111,AT2_PLEIKU   WND 1, 1 ,  1,  -186.40,    30.85,   188.93,  0.00,    0.05,   10.17
 60090,PLEIKU5     500.00,10000118,AT3_PLEIKU   WND 1, 3 ,  1,  -186.40,    30.85,   188.93,  0.00,    0.05,   10.17
 60091,PLEIKU5_DKN 500.00, 56012,DAKNONG5_PK 500.00, 1 ,  1,  1019.22,  -151.18,  1030.37, 38.91,   34.54,  351.32
 60091,PLEIKU5_DKN 500.00, 60090,PLEIKU5     500.00, 1 ,  1, -1019.22,   151.18,  1030.37,118.89,    0.00, -127.20
 60093,PLEIKU5_DL  500.00, 60090,PLEIKU5     500.00, 1 ,  1,  -541.58,   174.99,   569.15, 65.51,    0.00,  -38.62
