              125039,        RE4_BACNINH1,                   1,       0.97619497776,       6.10273599625
              125041,        BINHDINH1   ,                   1,      0.982106566429,       6.48389101028
              125043,        VOCUONG1_C1 ,                   4,                 1.0,                 0.0
              125047,        KINHNOI1_C1 ,                   4,                 1.0,                 0.0
              125049,        CHAUKHE1_C1 ,                   4,                 1.0,                 0.0
              125051,        RE1_KINHNOI1,                   4,                 1.0,                 0.0
              125052,        RE2_KINHNOI1,                   4,                 1.0,                 0.0
              125054,        YENPHONG2   ,                   1,      0.968159854412,       5.66962909698
              125055,        TIENSON21   ,                   1,      0.973991155624,       6.35512447357
              125056,        TIENSON1C2  ,                   4,                 1.0,                 0.0
              125057,        RE_CHAUKE1  ,                   1,       0.96710729599,       4.56947994232
              125059,        RE_CHAUKHE2 ,                   1,      0.968953192234,       5.06882572174
              125063,        RE_PHUCHUAN1,                   1,      0.968817591667,       5.35405302048
              125065,        RE_PHUCHUAN2,                   1,      0.963791370392,       4.90712976456
              125067,        RE_PHUCHUAN3,                   1,      0.960425257683,       4.53620386124
              125069,        RE_PHUCHUAN4,                   1,      0.956529855728,       4.17183494568
              125071,        PHUCHUAN1   ,                   1,      0.951790571213,       3.71049976349
              125073,        THUANTHANH1 ,                   1,        0.9534714818,       3.89922356606
              125075,        CHAUKHE21   ,                   1,      0.953781843185,       3.32997775078
              125077,        RE_TIENSON1 ,                   1,      0.971211612225,       5.55969285965
              125079,        RE_TIENSON2 ,                   1,       0.97042953968,       5.57316637039
              125090,        KHACNIEM    ,                   4,                 1.0,                 0.0
              125097,        RE_KINHDAP  ,                   1,       0.97049844265,       5.78800010681
              125098,        RE1_KHACNIEM,                   4,                 1.0,                 0.0
              125099,        RE2_KHACNIEM,                   4,                 1.0,                 0.0
              125131,        YENPHONG21  ,                   1,      0.981265842915,       7.33955144882
              126001,        HOANHBO21   ,                   1,       1.00514185429,       10.8648319244
              126003,        TRANGBACH21 ,                   1,      0.989174664021,       9.42577838898
              126005,        UONGBI21    ,                   1,      0.993030846119,       9.33675384521
              126009,        RE2_GIAPKHA1,                   1,       1.00885093212,       10.7627477646
              126011,        HAIHA21     ,                   1,       1.01118147373,       16.9466304779
              126013,        RE_CAILAN1  ,                   1,         1.000192523,       10.5476703644
              126018,        RE2_GIENGDA1,                   1,      0.991012275219,       9.77471923828
              126019,        RE2_CAMPHA1 ,                   1,       1.01036083698,       10.9090881348
